match_id,rps
M001,0.2144
M002,0.2144
M003,0.2144
M004,0.2144
M005,0.2144
M006,0.2144
M007,0.2144
M008,0.2144
M009,0.2144
M010,0.2144
M011,0.2144
M012,0.2144
M013,0.2144
M014,0.2144
M015,0.2144
M016,0.2144
M017,0.2144
M018,0.2144
M019,0.2144
M020,0.2144
M021,0.2144
M022,0.2144
M023,0.2144
M024,0.2144
M025,0.2144
M026,0.2144
M027,0.2144
M028,0.2144
M029,0.2144
M030,0.2144
M031,0.2144
M032,0.2144
M033,0.2144
M034,0.2144
M035,0.2144
M036,0.2144
M037,0.2144
M038,0.2144
M039,0.2144
M040,0.2144
M041,0.2144
M042,0.2144
M043,0.2144
M044,0.2144
M045,0.2144
M046,0.2144
M047,0.2144
M048,0.2144
M049,0.2144
M050,0.2144
M051,0.2144
M052,0.2144
M053,0.2144
M054,0.2144
M055,0.2144
M056,0.2144
M057,0.2144
M058,0.2144
M059,0.2144
M060,0.2144
M061,0.2144
M062,0.2144
M063,0.2144
M064,0.2144
M065,0.2144
M066,0.2144
M067,0.2144
M068,0.2144
M069,0.2144
M070,0.2144
M071,0.2144
M072,0.2144
M073,0.2144
M074,0.2144
M075,0.2144
M076,0.2144
M077,0.2144
M078,0.2144
M079,0.2144
M080,0.2144
M081,0.2144
M082,0.2144
M083,0.2144
M084,0.2144
M085,0.2144
M086,0.2144
M087,0.2144
M088,0.2144
M089,0.2144
M090,0.2144
M091,0.2144
M092,0.2144
M093,0.2144
M094,0.2144
M095,0.2144
M096,0.2144
M097,0.2144
M098,0.2144
M099,0.2144
M100,0.2144
